horizontal_m,vertical_m,observed_lux,observed_equivalent_irradiance_W_m2,engine_lamp_lux,engine_total_lux,engine_lamp_irradiance_W_m2,engine_total_equivalent_irradiance_W_m2,relative_error_pct
1,1,5570.2,18.201217,2452.1166,2484.225,8.0125499,8.1174677,-55.401511
2,1,216.5,0.70743662,271.37587,303.48434,0.88674933,0.99166714,40.177525
3,1,85.8,0.28036056,38.972337,71.080806,0.12734623,0.23226404,-17.155238
4,1,42.2,0.13789296,9.6935153,41.801984,0.031674585,0.1365924,-0.94316566
5,1,44.7,0.14606197,3.1056002,35.214069,0.010147877,0.11506569,-21.221322
6,1,37.1,0.12122817,1.1888347,33.297303,0.003884643,0.10880246,-10.249856
7,1,37.9,0.12384225,0.52982823,32.638297,0.0017312697,0.10664908,-13.883121
8,1,33.6,0.10979155,0.24434872,32.352817,0.00079843526,0.10571625,-3.7118528
1,2,1990.4,6.5038423,760.93263,793.0411,2.4864278,2.5913456,-60.156697
2,2,831.4,2.7166873,426.88765,458.99612,1.3949005,1.4998183,-44.792384
3,2,448.4,1.4651944,119.69375,151.80222,0.39111198,0.49602979,-66.145803
4,2,52.2,0.17056901,30.709496,62.817964,0.10034652,0.20526433,20.340928
5,2,43.4,0.14181408,10.357615,42.466084,0.033844601,0.13876241,-2.1518805
6,2,36.4,0.11894085,3.7328263,35.841295,0.012197404,0.11711522,-1.5349038
7,2,49,0.16011268,1.5342384,33.642707,0.0050132861,0.1099311,-31.341414
8,2,34.6,0.11305915,0.74076492,32.849234,0.0024205276,0.10733834,-5.0600183
1,3,579.4,1.8932507,255.22356,287.33203,0.83396994,0.93888775,-50.408694
2,3,312.3,1.0204732,227.06578,259.17425,0.74196143,0.84687924,-17.011127
3,3,332.4,1.0861521,127.69826,159.80673,0.41726754,0.52218536,-51.923368
4,3,110.7,0.36172394,54.005205,86.113674,0.17646771,0.28138553,-22.20987
5,3,60.3,0.19703662,19.118171,51.226639,0.062470642,0.16738846,-15.047033
6,3,35.1,0.11469296,6.9342875,39.042756,0.022658517,0.12757633,11.232924
7,3,42.7,0.13952676,3.1905422,35.299011,0.010425434,0.11534325,-17.332527
8,3,47,0.15357746,1.4650861,33.573555,0.0047873237,0.10970514,-28.566904
1,4,103.1,0.33689014,105.82751,137.93598,0.34580258,0.4507204,33.788539
2,4,120.8,0.39472676,103.74072,135.84919,0.33898376,0.44390157,12.457938
3,4,85.5,0.27938028,81.368563,113.47703,0.26588037,0.37079819,32.721674
4,4,65.3,0.21337465,48.263158,80.371627,0.15770497,0.26262278,23.080592
5,4,47.7,0.15586479,25.130355,57.238824,0.082116091,0.1870339,19.997535
6,4,33.1,0.10815775,11.041943,43.150412,0.036080717,0.14099853,30.363783
7,4,36.9,0.12057465,4.4871254,36.595594,0.014662156,0.11957997,-0.82494813
8,4,35.1,0.11469296,2.1632055,34.271674,0.0070685024,0.11198632,-2.3599025
1,5,98.1,0.32055211,49.324579,81.433047,0.16117327,0.26609108,-16.989758
2,5,60.3,0.19703662,50.355158,82.463627,0.1645408,0.26945861,36.755601
3,5,80.5,0.26304225,44.886034,76.994503,0.14666986,0.25158767,-4.3546545
4,5,85.5,0.27938028,33.375677,65.484146,0.10905855,0.21397636,-23.410356
5,5,60.3,0.19703662,21.019858,53.128327,0.068684607,0.17360242,-11.893322
6,5,40.2,0.13135775,12.075587,44.184055,0.039458255,0.14437607,9.9105857
7,5,30.1,0.09835493,6.0056216,38.11409,0.019624003,0.12454182,26.624885
8,5,32.6,0.10652394,2.9238106,35.032279,0.0095538599,0.11447167,7.4609796
1,6,60.3,0.19703662,25.475503,57.583972,0.083243896,0.18816171,-4.5041932
2,6,50.2,0.1640338,26.542562,58.651031,0.086730626,0.19164844,16.834723
3,6,45.9,0.1499831,24.364648,56.473116,0.07961406,0.18453187,23.035112
4,6,36.4,0.11894085,21.171339,53.279807,0.069179585,0.1740974,46.373097
5,6,38.1,0.12449577,14.997765,47.106234,0.049006781,0.15392459,23.638408
6,6,32.6,0.10652394,9.6353137,41.743782,0.031484405,0.13640222,28.048412
7,6,26,0.084957746,6.1649415,38.27341,0.020144598,0.12506241,47.205424
8,6,28.3,0.092473239,3.2834613,35.39193,0.010729057,0.11564687,25.059824
